entityId,prediction_time_utc,prediction_availableBikeNumber
24467,2024-12-05 15:00:00+00:00,4.430179298917452
24467,2024-12-05 16:00:00+00:00,4.595986932516098
24467,2024-12-05 17:00:00+00:00,4.884667474031448
24468,2024-12-05 13:00:00+00:00,192.53571163813274
24468,2024-12-05 14:00:00+00:00,184.0266752243042
24468,2024-12-05 15:00:00+00:00,177.1723202387492
24468,2024-12-05 16:00:00+00:00,170.71531693140665
24468,2024-12-05 17:00:00+00:00,164.5804896990458
24469,2024-12-05 13:00:00+00:00,168.42032670974731
24469,2024-12-05 14:00:00+00:00,161.0116050084432
24469,2024-12-05 15:00:00+00:00,155.046088886261
24469,2024-12-05 16:00:00+00:00,149.42709197998047
24469,2024-12-05 17:00:00+00:00,144.08757282892864
24470,2024-12-05 13:00:00+00:00,144.19421784083048
24470,2024-12-05 14:00:00+00:00,138.07339413960776
24470,2024-12-05 15:00:00+00:00,133.0901528040568
24470,2024-12-05 16:00:00+00:00,128.3191343307495
24470,2024-12-05 17:00:00+00:00,123.80722268422446
24471,2024-12-05 13:00:00+00:00,4.434844425320626
24471,2024-12-05 14:00:00+00:00,4.54690935810407
24471,2024-12-05 15:00:00+00:00,4.655781328678131
24471,2024-12-05 16:00:00+00:00,4.754863574107488
24471,2024-12-05 17:00:00+00:00,4.851626966396967
24472,2024-12-05 13:00:00+00:00,96.0154898961385
24472,2024-12-05 14:00:00+00:00,91.9307274500529
24472,2024-12-05 15:00:00+00:00,88.6450437227885
24472,2024-12-05 16:00:00+00:00,85.5447141011556
24472,2024-12-05 17:00:00+00:00,82.59676329294841
24473,2024-12-05 13:00:00+00:00,25.4452312707901
24473,2024-12-05 14:00:00+00:00,24.731780409812927
24473,2024-12-05 15:00:00+00:00,24.159809974829358
24473,2024-12-05 16:00:00+00:00,23.57740210692088
24473,2024-12-05 17:00:00+00:00,23.007075397173566
24474,2024-12-05 13:00:00+00:00,288.60359916687014
24474,2024-12-05 14:00:00+00:00,275.9319093704224
24474,2024-12-05 15:00:00+00:00,265.6488117218018
24474,2024-12-05 16:00:00+00:00,255.86519311269126
24474,2024-12-05 17:00:00+00:00,246.6005470275879
24475,2024-12-05 13:00:00+00:00,3.70216168264548
24475,2024-12-05 14:00:00+00:00,3.8448774963617325
24475,2024-12-05 15:00:00+00:00,3.972968379656474
24475,2024-12-05 16:00:00+00:00,4.08654994169871
24475,2024-12-05 17:00:00+00:00,4.188416441281636
24476,2024-12-05 13:00:00+00:00,72.13466707865398
24476,2024-12-05 14:00:00+00:00,69.04669281641642
24476,2024-12-05 15:00:00+00:00,66.59099992116292
24476,2024-12-05 16:00:00+00:00,64.31007251739503
24476,2024-12-05 17:00:00+00:00,62.1326597849528
24478,2024-12-05 13:00:00+00:00,188.3174828529358
24478,2024-12-05 14:00:00+00:00,179.96626777648927
24478,2024-12-05 15:00:00+00:00,173.23703155517578
24478,2024-12-05 16:00:00+00:00,166.9052181561788
24478,2024-12-05 17:00:00+00:00,160.89488124847412
24479,2024-12-05 13:00:00+00:00,47.84348803361257
24479,2024-12-05 14:00:00+00:00,45.93636953830719
24479,2024-12-05 15:00:00+00:00,44.415035875638324
24479,2024-12-05 16:00:00+00:00,42.98615990479787
24479,2024-12-05 17:00:00+00:00,41.6230418364207
24481,2024-12-05 13:00:00+00:00,3.7602712233861286
24481,2024-12-05 14:00:00+00:00,4.22052688797315
24481,2024-12-05 15:00:00+00:00,4.50173952182134
24481,2024-12-05 16:00:00+00:00,4.635408918062846
24481,2024-12-05 17:00:00+00:00,4.824892716606458
24482,2024-12-05 13:00:00+00:00,223.2123734156291
24482,2024-12-05 14:00:00+00:00,213.57889258066814
24482,2024-12-05 15:00:00+00:00,205.7818307876587
24482,2024-12-05 16:00:00+00:00,198.34887266159058
24482,2024-12-05 17:00:00+00:00,191.28707332611086
26209,2024-12-05 13:00:00+00:00,240.31534487406412
26209,2024-12-05 14:00:00+00:00,229.8384032567342
26209,2024-12-05 15:00:00+00:00,221.33151302337646
26209,2024-12-05 16:00:00+00:00,213.22580439249674
26209,2024-12-05 17:00:00+00:00,205.55357678731283
26224,2024-12-05 13:00:00+00:00,262.4630973180135
26224,2024-12-05 14:00:00+00:00,251.12161254882812
26224,2024-12-05 15:00:00+00:00,241.84392337799073
26224,2024-12-05 16:00:00+00:00,232.94132963816327
26224,2024-12-05 17:00:00+00:00,224.52299009958904
26653,2024-12-05 13:00:00+00:00,23.77498410542806
26653,2024-12-05 14:00:00+00:00,22.94983848333359
26653,2024-12-05 15:00:00+00:00,22.306716533501945
26653,2024-12-05 16:00:00+00:00,21.712193417549134
26653,2024-12-05 17:00:00+00:00,21.139785742759706
26708,2024-12-05 13:00:00+00:00,168.42032670974731
26708,2024-12-05 14:00:00+00:00,161.0116050084432
26708,2024-12-05 15:00:00+00:00,155.046088886261
26708,2024-12-05 16:00:00+00:00,149.42709197998047
26708,2024-12-05 17:00:00+00:00,144.08757282892864
26724,2024-12-05 13:00:00+00:00,23.727999353408816
26724,2024-12-05 14:00:00+00:00,22.92124744653702
26724,2024-12-05 15:00:00+00:00,22.288779326279958
26724,2024-12-05 16:00:00+00:00,21.697934953371686
26724,2024-12-05 17:00:00+00:00,21.130110144615173
26725,2024-12-05 13:00:00+00:00,120.18955685297648
26725,2024-12-05 14:00:00+00:00,114.9815001487732
26725,2024-12-05 15:00:00+00:00,110.7936617533366
26725,2024-12-05 16:00:00+00:00,106.8507132212321
26725,2024-12-05 17:00:00+00:00,103.10175094604493
26730,2024-12-05 13:00:00+00:00,120.18955685297648
26730,2024-12-05 14:00:00+00:00,114.9815001487732
26730,2024-12-05 15:00:00+00:00,110.7936617533366
26730,2024-12-05 16:00:00+00:00,106.8507132212321
26730,2024-12-05 17:00:00+00:00,103.10175094604493
26805,2024-12-05 13:00:00+00:00,1.1431823700666428
26805,2024-12-05 14:00:00+00:00,1.4160885592301686
26805,2024-12-05 15:00:00+00:00,1.6127523541450501
26805,2024-12-05 16:00:00+00:00,1.7792705024282138
26805,2024-12-05 17:00:00+00:00,1.976987934112549
26889,2024-12-05 13:00:00+00:00,77.63257671991984
26889,2024-12-05 14:00:00+00:00,74.94417146046956
26889,2024-12-05 15:00:00+00:00,72.55535995165508
26889,2024-12-05 16:00:00+00:00,70.04647498130798
26889,2024-12-05 17:00:00+00:00,67.72321683565775
27183,2024-12-05 13:00:00+00:00,240.76706250508627
27183,2024-12-05 14:00:00+00:00,230.0551081975301
27183,2024-12-05 15:00:00+00:00,221.42193717956545
27183,2024-12-05 16:00:00+00:00,213.28883806864422
27183,2024-12-05 17:00:00+00:00,205.56306266784668
27372,2024-12-05 13:00:00+00:00,147.82955112457276
27372,2024-12-05 14:00:00+00:00,141.39902528127035
27372,2024-12-05 15:00:00+00:00,136.22693192164104
27372,2024-12-05 16:00:00+00:00,131.3499917348226
27372,2024-12-05 17:00:00+00:00,126.70621449152628
27373,2024-12-05 13:00:00+00:00,0.9592031612992287
27373,2024-12-05 14:00:00+00:00,1.1794025003910065
27373,2024-12-05 15:00:00+00:00,1.3508679429690043
27373,2024-12-05 16:00:00+00:00,1.5174451927344004
27373,2024-12-05 17:00:00+00:00,1.7073019420107207
27374,2024-12-05 13:00:00+00:00,172.7648718516032
27374,2024-12-05 14:00:00+00:00,165.15279658635458
27374,2024-12-05 15:00:00+00:00,159.03566052118939
27374,2024-12-05 16:00:00+00:00,153.28205897013348
27374,2024-12-05 17:00:00+00:00,147.80645300547283
27375,2024-12-05 13:00:00+00:00,71.95876328150432
27375,2024-12-05 14:00:00+00:00,68.95135971705119
27375,2024-12-05 15:00:00+00:00,66.54121683438619
27375,2024-12-05 16:00:00+00:00,64.27431667645773
27375,2024-12-05 17:00:00+00:00,62.11592313448588
27376,2024-12-05 13:00:00+00:00,120.18955685297648
27376,2024-12-05 14:00:00+00:00,114.9815001487732
27376,2024-12-05 15:00:00+00:00,110.7936617533366
27376,2024-12-05 16:00:00+00:00,106.8507132212321
27376,2024-12-05 17:00:00+00:00,103.10175094604493
27377,2024-12-05 13:00:00+00:00,120.18955685297648
27377,2024-12-05 14:00:00+00:00,114.9815001487732
27377,2024-12-05 15:00:00+00:00,110.7936617533366
27377,2024-12-05 16:00:00+00:00,106.8507132212321
27377,2024-12-05 17:00:00+00:00,103.10175094604493
27378,2024-12-05 13:00:00+00:00,47.8433872461319
27378,2024-12-05 14:00:00+00:00,45.93630728721619
27378,2024-12-05 15:00:00+00:00,44.41499733924866
27378,2024-12-05 16:00:00+00:00,42.986127297083534
27378,2024-12-05 17:00:00+00:00,41.62301812171936
27379,2024-12-05 13:00:00+00:00,0.9592031612992287
27379,2024-12-05 14:00:00+00:00,1.1794025003910065
27379,2024-12-05 15:00:00+00:00,1.3508679429690043
27379,2024-12-05 16:00:00+00:00,1.5174451927344004
27379,2024-12-05 17:00:00+00:00,1.7073019420107207
27380,2024-12-05 13:00:00+00:00,0.9592031612992287
27380,2024-12-05 14:00:00+00:00,1.1794025003910065
27380,2024-12-05 15:00:00+00:00,1.3508679429690043
27380,2024-12-05 16:00:00+00:00,1.5174451927344004
27380,2024-12-05 17:00:00+00:00,1.7073019420107207
27381,2024-12-05 13:00:00+00:00,0.9592031612992287
27381,2024-12-05 14:00:00+00:00,1.1794025003910065
27381,2024-12-05 15:00:00+00:00,1.3508679429690043
27381,2024-12-05 16:00:00+00:00,1.5174451927344004
27381,2024-12-05 17:00:00+00:00,1.7073019420107207
27382,2024-12-05 13:00:00+00:00,148.6183495203654
27382,2024-12-05 14:00:00+00:00,142.1081541379293
27382,2024-12-05 15:00:00+00:00,136.88124424616495
27382,2024-12-05 16:00:00+00:00,131.9670126914978
27382,2024-12-05 17:00:00+00:00,127.28785311381023
27440,2024-12-05 13:00:00+00:00,192.57010981241862
27440,2024-12-05 14:00:00+00:00,184.0476153055827
27440,2024-12-05 15:00:00+00:00,177.18545818328857
27440,2024-12-05 16:00:00+00:00,170.72573954264323
27440,2024-12-05 17:00:00+00:00,164.58756853739422
27441,2024-12-05 13:00:00+00:00,68.43056116104127
27441,2024-12-05 14:00:00+00:00,65.54458872477214
27441,2024-12-05 15:00:00+00:00,63.229571437835695
27441,2024-12-05 16:00:00+00:00,61.05879289309184
27441,2024-12-05 17:00:00+00:00,58.99984102249146
27442,2024-12-05 13:00:00+00:00,120.15828901926676
27442,2024-12-05 14:00:00+00:00,114.96246910095215
27442,2024-12-05 15:00:00+00:00,110.7817214012146
27442,2024-12-05 16:00:00+00:00,106.84122734069824
27442,2024-12-05 17:00:00+00:00,103.09530054728191
27443,2024-12-05 13:00:00+00:00,143.93413871129354
27443,2024-12-05 14:00:00+00:00,137.77790896097818
27443,2024-12-05 15:00:00+00:00,132.78860851923625
27443,2024-12-05 16:00:00+00:00,128.03673966725668
27443,2024-12-05 17:00:00+00:00,123.52970139185588
27444,2024-12-05 13:00:00+00:00,27.651851622263592
27444,2024-12-05 14:00:00+00:00,26.682145627339683
27444,2024-12-05 15:00:00+00:00,25.92687389055888
27444,2024-12-05 16:00:00+00:00,25.221921785672507
27444,2024-12-05 17:00:00+00:00,24.536984888712567
27445,2024-12-05 13:00:00+00:00,187.98138624827067
27445,2024-12-05 14:00:00+00:00,179.2749605178833
27445,2024-12-05 15:00:00+00:00,172.30647853215535
27445,2024-12-05 16:00:00+00:00,165.86449848810832
27445,2024-12-05 17:00:00+00:00,159.75667044321696
27446,2024-12-05 13:00:00+00:00,216.8939469655355
27446,2024-12-05 14:00:00+00:00,207.27258434295655
27446,2024-12-05 15:00:00+00:00,199.51697584788005
27446,2024-12-05 16:00:00+00:00,192.20884005228677
27446,2024-12-05 17:00:00+00:00,185.2684125582377
27447,2024-12-05 13:00:00+00:00,219.0699842453003
27447,2024-12-05 14:00:00+00:00,209.563258488973
27447,2024-12-05 15:00:00+00:00,201.87767950693768
27447,2024-12-05 16:00:00+00:00,194.57142903010052
27447,2024-12-05 17:00:00+00:00,187.62559458414714
27448,2024-12-05 13:00:00+00:00,144.09236319859824
27448,2024-12-05 14:00:00+00:00,137.88097305297853
27448,2024-12-05 15:00:00+00:00,132.8591597557068
27448,2024-12-05 16:00:00+00:00,128.09516083399456
27448,2024-12-05 17:00:00+00:00,123.57382259368897
27449,2024-12-05 13:00:00+00:00,23.727999353408816
27449,2024-12-05 14:00:00+00:00,22.92124744653702
27449,2024-12-05 15:00:00+00:00,22.288779326279958
27449,2024-12-05 16:00:00+00:00,21.697934953371686
27449,2024-12-05 17:00:00+00:00,21.130110144615173
27450,2024-12-05 13:00:00+00:00,144.3049417813619
27450,2024-12-05 14:00:00+00:00,137.99654664993287
27450,2024-12-05 15:00:00+00:00,132.91986939112346
27450,2024-12-05 16:00:00+00:00,128.1389026006063
27450,2024-12-05 17:00:00+00:00,123.59464410146077
27451,2024-12-05 13:00:00+00:00,96.07417192459107
27451,2024-12-05 14:00:00+00:00,91.96642993291219
27451,2024-12-05 15:00:00+00:00,88.66744225819906
27451,2024-12-05 16:00:00+00:00,85.56252384185791
27451,2024-12-05 17:00:00+00:00,82.60885186195374
27452,2024-12-05 13:00:00+00:00,168.4306307474772
27452,2024-12-05 14:00:00+00:00,161.0178775469462
27452,2024-12-05 15:00:00+00:00,155.05002552668253
27452,2024-12-05 16:00:00+00:00,149.43022232055665
27452,2024-12-05 17:00:00+00:00,144.08968343734742
27567,2024-12-05 13:00:00+00:00,121.87807916005453
27567,2024-12-05 14:00:00+00:00,116.77792434692383
27567,2024-12-05 15:00:00+00:00,112.65890601476033
27567,2024-12-05 16:00:00+00:00,108.72700853347779
27567,2024-12-05 17:00:00+00:00,104.97889998753865
27717,2024-12-05 13:00:00+00:00,192.95028018951416
27717,2024-12-05 14:00:00+00:00,185.00710026423135
27717,2024-12-05 15:00:00+00:00,178.46596905390422
27717,2024-12-05 16:00:00+00:00,172.0744183222453
27717,2024-12-05 17:00:00+00:00,166.05396709442138
28264,2024-12-05 13:00:00+00:00,51.610351943969725
28264,2024-12-05 14:00:00+00:00,49.952540175120035
28264,2024-12-05 15:00:00+00:00,48.55707228978475
28264,2024-12-05 16:00:00+00:00,47.0978296438853
28264,2024-12-05 17:00:00+00:00,45.725107121467595
28738,2024-12-05 13:00:00+00:00,236.97225971221926
28738,2024-12-05 14:00:00+00:00,226.41260121663413
28738,2024-12-05 15:00:00+00:00,217.8942330678304
28738,2024-12-05 16:00:00+00:00,209.8689172744751
28738,2024-12-05 17:00:00+00:00,202.25471954345704
28789,2024-12-05 13:00:00+00:00,172.75859931310018
28789,2024-12-05 14:00:00+00:00,165.14551617304485
28789,2024-12-05 15:00:00+00:00,159.02790581385295
28789,2024-12-05 16:00:00+00:00,153.27437540690104
28789,2024-12-05 17:00:00+00:00,147.79874572753906
28790,2024-12-05 13:00:00+00:00,47.8433872461319
28790,2024-12-05 14:00:00+00:00,45.93630728721619
28790,2024-12-05 15:00:00+00:00,44.41499733924866
28790,2024-12-05 16:00:00+00:00,42.986127297083534
28790,2024-12-05 17:00:00+00:00,41.62301812171936
28791,2024-12-05 13:00:00+00:00,47.8433872461319
28791,2024-12-05 14:00:00+00:00,45.93630728721619
28791,2024-12-05 15:00:00+00:00,44.41499733924866
28791,2024-12-05 16:00:00+00:00,42.986127297083534
28791,2024-12-05 17:00:00+00:00,41.62301812171936
28792,2024-12-05 13:00:00+00:00,168.41380516688028
28792,2024-12-05 14:00:00+00:00,161.02977046966552
28792,2024-12-05 15:00:00+00:00,155.07625398635864
28792,2024-12-05 16:00:00+00:00,149.45801595052083
28792,2024-12-05 17:00:00+00:00,144.12245715459187
28793,2024-12-05 13:00:00+00:00,177.11838115056355
28793,2024-12-05 14:00:00+00:00,169.29894453684489
28793,2024-12-05 15:00:00+00:00,163.02791191736858
28793,2024-12-05 16:00:00+00:00,157.1388994216919
28793,2024-12-05 17:00:00+00:00,151.52626991271973
28794,2024-12-05 13:00:00+00:00,1.759832969804605
28794,2024-12-05 14:00:00+00:00,1.9581616108616193
28794,2024-12-05 15:00:00+00:00,2.1175295914212864
28794,2024-12-05 16:00:00+00:00,2.2687956665953
28794,2024-12-05 17:00:00+00:00,2.4321373417973517
28795,2024-12-05 13:00:00+00:00,264.8054457982381
28795,2024-12-05 14:00:00+00:00,253.02580820719402
28795,2024-12-05 15:00:00+00:00,243.52244993845622
28795,2024-12-05 16:00:00+00:00,234.557367960612
28795,2024-12-05 17:00:00+00:00,226.0442170461019
28796,2024-12-05 13:00:00+00:00,71.95876328150432
28796,2024-12-05 14:00:00+00:00,68.95135971705119
28796,2024-12-05 15:00:00+00:00,66.54121683438619
28796,2024-12-05 16:00:00+00:00,64.27431667645773
28796,2024-12-05 17:00:00+00:00,62.11592313448588
28797,2024-12-05 13:00:00+00:00,144.3049417813619
28797,2024-12-05 14:00:00+00:00,137.99654664993287
28797,2024-12-05 15:00:00+00:00,132.91986939112346
28797,2024-12-05 16:00:00+00:00,128.1389026006063
28797,2024-12-05 17:00:00+00:00,123.59464410146077
28798,2024-12-05 13:00:00+00:00,96.1725523630778
28798,2024-12-05 14:00:00+00:00,92.03091020584107
28798,2024-12-05 15:00:00+00:00,88.71764628092448
28798,2024-12-05 16:00:00+00:00,85.61387802759806
28798,2024-12-05 17:00:00+00:00,82.65645912488301
28799,2024-12-05 13:00:00+00:00,23.727999353408816
28799,2024-12-05 14:00:00+00:00,22.92124744653702
28799,2024-12-05 15:00:00+00:00,22.288779326279958
28799,2024-12-05 16:00:00+00:00,21.697934953371686
28799,2024-12-05 17:00:00+00:00,21.130110144615173
28800,2024-12-05 13:00:00+00:00,96.07417192459107
28800,2024-12-05 14:00:00+00:00,91.96642993291219
28800,2024-12-05 15:00:00+00:00,88.66744225819906
28800,2024-12-05 16:00:00+00:00,85.56252384185791
28800,2024-12-05 17:00:00+00:00,82.60885186195374
28801,2024-12-05 13:00:00+00:00,96.07417192459107
28801,2024-12-05 14:00:00+00:00,91.96642993291219
28801,2024-12-05 15:00:00+00:00,88.66744225819906
28801,2024-12-05 16:00:00+00:00,85.56252384185791
28801,2024-12-05 17:00:00+00:00,82.60885186195374
28802,2024-12-05 13:00:00+00:00,0.9592031612992287
28802,2024-12-05 14:00:00+00:00,1.1794025003910065
28802,2024-12-05 15:00:00+00:00,1.3508679429690043
28802,2024-12-05 16:00:00+00:00,1.5174451927344004
28802,2024-12-05 17:00:00+00:00,1.7073019420107207
28803,2024-12-05 13:00:00+00:00,96.07417192459107
28803,2024-12-05 14:00:00+00:00,91.96642993291219
28803,2024-12-05 15:00:00+00:00,88.66744225819906
28803,2024-12-05 16:00:00+00:00,85.56252384185791
28803,2024-12-05 17:00:00+00:00,82.60885186195374
28804,2024-12-05 13:00:00+00:00,47.8433872461319
28804,2024-12-05 14:00:00+00:00,45.93630728721619
28804,2024-12-05 15:00:00+00:00,44.41499733924866
28804,2024-12-05 16:00:00+00:00,42.986127297083534
28804,2024-12-05 17:00:00+00:00,41.62301812171936
28813,2024-12-05 13:00:00+00:00,264.8818782806397
28813,2024-12-05 14:00:00+00:00,253.07186215718588
28813,2024-12-05 15:00:00+00:00,243.55095500946047
28813,2024-12-05 16:00:00+00:00,234.57989692687988
28813,2024-12-05 17:00:00+00:00,226.0592284520467
28932,2024-12-05 13:00:00+00:00,297.5960716247559
28932,2024-12-05 14:00:00+00:00,284.30350723266605
28932,2024-12-05 15:00:00+00:00,273.60523630777993
28932,2024-12-05 16:00:00+00:00,263.53289120992025
28932,2024-12-05 17:00:00+00:00,253.95167757670086
29049,2024-12-05 13:00:00+00:00,46.17833063602448
29049,2024-12-05 14:00:00+00:00,44.17097602685293
29049,2024-12-05 15:00:00+00:00,42.58454550902049
29049,2024-12-05 16:00:00+00:00,41.144648130734765
29049,2024-12-05 17:00:00+00:00,39.781153591473895
29109,2024-12-05 13:00:00+00:00,90.93358354568481
29109,2024-12-05 14:00:00+00:00,86.84323628743489
29109,2024-12-05 15:00:00+00:00,83.57112329800924
29109,2024-12-05 16:00:00+00:00,80.54861346880595
29109,2024-12-05 17:00:00+00:00,77.69172711372376
29112,2024-12-05 13:00:00+00:00,171.8801712036133
29112,2024-12-05 14:00:00+00:00,164.35517632166545
29112,2024-12-05 15:00:00+00:00,158.29878546396893
29112,2024-12-05 16:00:00+00:00,152.58730122248332
29112,2024-12-05 17:00:00+00:00,147.15128695170085
29200,2024-12-05 13:00:00+00:00,41.237636439005534
29200,2024-12-05 14:00:00+00:00,40.017737380663554
29200,2024-12-05 15:00:00+00:00,38.946354603767396
29200,2024-12-05 16:00:00+00:00,37.785238361358644
29200,2024-12-05 17:00:00+00:00,36.712554240226744
29253,2024-12-05 13:00:00+00:00,71.95876328150432
29253,2024-12-05 14:00:00+00:00,68.95135971705119
29253,2024-12-05 15:00:00+00:00,66.54121683438619
29253,2024-12-05 16:00:00+00:00,64.27431667645773
29253,2024-12-05 17:00:00+00:00,62.11592313448588
29345,2024-12-05 13:00:00+00:00,49.82534637451172
29345,2024-12-05 14:00:00+00:00,47.99633521238963
29345,2024-12-05 15:00:00+00:00,46.52335286140442
29345,2024-12-05 16:00:00+00:00,45.09240481853485
29345,2024-12-05 17:00:00+00:00,43.716673493385315
29346,2024-12-05 13:00:00+00:00,1.2241360232234002
29346,2024-12-05 14:00:00+00:00,1.4370983024438222
29346,2024-12-05 15:00:00+00:00,1.604560592273871
29346,2024-12-05 16:00:00+00:00,1.7660712331533432
29346,2024-12-05 17:00:00+00:00,1.947154098749161
29347,2024-12-05 13:00:00+00:00,0.9592031612992287
29347,2024-12-05 14:00:00+00:00,1.1794025003910065
29347,2024-12-05 15:00:00+00:00,1.3508679429690043
29347,2024-12-05 16:00:00+00:00,1.5174451927344004
29347,2024-12-05 17:00:00+00:00,1.7073019420107207
29663,2024-12-05 13:00:00+00:00,236.70938224792482
29663,2024-12-05 14:00:00+00:00,226.18434721628824
29663,2024-12-05 15:00:00+00:00,217.69123522440594
29663,2024-12-05 16:00:00+00:00,209.6833023071289
29663,2024-12-05 17:00:00+00:00,202.08423455556235
29946,2024-12-05 13:00:00+00:00,6.039501543839773
29946,2024-12-05 14:00:00+00:00,7.384888426462809
29946,2024-12-05 15:00:00+00:00,7.995558289686839
29946,2024-12-05 16:00:00+00:00,8.023974430561067
29946,2024-12-05 17:00:00+00:00,8.35952559709549
29963,2024-12-05 13:00:00+00:00,236.88276042938233
29963,2024-12-05 14:00:00+00:00,226.35480848948163
29963,2024-12-05 15:00:00+00:00,217.84988657633465
29963,2024-12-05 16:00:00+00:00,209.82366962432863
29963,2024-12-05 17:00:00+00:00,202.21300538380942
29964,2024-12-05 13:00:00+00:00,144.25521205266318
29964,2024-12-05 14:00:00+00:00,137.9668914159139
29964,2024-12-05 15:00:00+00:00,132.9017869313558
29964,2024-12-05 16:00:00+00:00,128.12472120920816
29964,2024-12-05 17:00:00+00:00,123.58541908264161
29965,2024-12-05 13:00:00+00:00,47.8433872461319
29965,2024-12-05 14:00:00+00:00,45.93630728721619
29965,2024-12-05 15:00:00+00:00,44.41499733924866
29965,2024-12-05 16:00:00+00:00,42.986127297083534
29965,2024-12-05 17:00:00+00:00,41.62301812171936
30022,2024-12-05 13:00:00+00:00,47.46095507939657
30022,2024-12-05 14:00:00+00:00,45.74620134830475
30022,2024-12-05 15:00:00+00:00,44.33178838094076
30022,2024-12-05 16:00:00+00:00,42.93324054876963
30022,2024-12-05 17:00:00+00:00,41.61377828121186
30024,2024-12-05 13:00:00+00:00,1.2088131765524546
30024,2024-12-05 14:00:00+00:00,1.4221937979261081
30024,2024-12-05 15:00:00+00:00,1.589887676636378
30024,2024-12-05 16:00:00+00:00,1.7516914164026578
30024,2024-12-05 17:00:00+00:00,1.933281739552816
30025,2024-12-05 13:00:00+00:00,192.9063012758891
30025,2024-12-05 14:00:00+00:00,184.2500914255778
30025,2024-12-05 15:00:00+00:00,177.3108022371928
30025,2024-12-05 16:00:00+00:00,170.82484327952068
30025,2024-12-05 17:00:00+00:00,164.6536376953125
30026,2024-12-05 13:00:00+00:00,124.11784969965618
30026,2024-12-05 14:00:00+00:00,118.74432366689047
30026,2024-12-05 15:00:00+00:00,114.42907803853353
30026,2024-12-05 16:00:00+00:00,110.36635840733847
30026,2024-12-05 17:00:00+00:00,106.49743531545003
30027,2024-12-05 13:00:00+00:00,216.6510847091675
30027,2024-12-05 14:00:00+00:00,207.04172172546387
30027,2024-12-05 15:00:00+00:00,199.2985160191854
30027,2024-12-05 16:00:00+00:00,192.00347073872885
30027,2024-12-05 17:00:00+00:00,185.07338285446167
30120,2024-12-05 13:00:00+00:00,168.48510341644288
30120,2024-12-05 14:00:00+00:00,161.05103069941202
30120,2024-12-05 15:00:00+00:00,155.070823319753
30120,2024-12-05 16:00:00+00:00,149.4467514673869
30120,2024-12-05 17:00:00+00:00,144.10091234842938
30121,2024-12-05 13:00:00+00:00,0.9592031612992287
30121,2024-12-05 14:00:00+00:00,1.1794025003910065
30121,2024-12-05 15:00:00+00:00,1.3508679429690043
30121,2024-12-05 16:00:00+00:00,1.5174451927344004
30121,2024-12-05 17:00:00+00:00,1.7073019420107207
30145,2024-12-05 13:00:00+00:00,54.90639899571737
30145,2024-12-05 14:00:00+00:00,54.446369361877444
30145,2024-12-05 15:00:00+00:00,53.797671492894494
30145,2024-12-05 16:00:00+00:00,52.57871805826823
30145,2024-12-05 17:00:00+00:00,51.478403345743814
30146,2024-12-05 13:00:00+00:00,26.660517819722493
30146,2024-12-05 14:00:00+00:00,25.533601140975954
30146,2024-12-05 15:00:00+00:00,24.74304933945338
30146,2024-12-05 16:00:00+00:00,24.111205212275188
30146,2024-12-05 17:00:00+00:00,23.44374605019887
30147,2024-12-05 13:00:00+00:00,0.9052559211850166
30147,2024-12-05 14:00:00+00:00,1.126928906639417
30147,2024-12-05 15:00:00+00:00,1.299209542075793
30147,2024-12-05 16:00:00+00:00,1.4668183813492457
30147,2024-12-05 17:00:00+00:00,1.6584616998831432
30151,2024-12-05 13:00:00+00:00,216.6510847091675
30151,2024-12-05 14:00:00+00:00,207.04172172546387
30151,2024-12-05 15:00:00+00:00,199.2985160191854
30151,2024-12-05 16:00:00+00:00,192.00347073872885
30151,2024-12-05 17:00:00+00:00,185.07338285446167
30207,2024-12-05 13:00:00+00:00,168.89181054433186
30207,2024-12-05 14:00:00+00:00,161.17484515508016
30207,2024-12-05 15:00:00+00:00,155.0477844874064
30207,2024-12-05 16:00:00+00:00,149.39686759312949
30207,2024-12-05 17:00:00+00:00,143.99614079793295
30434,2024-12-05 13:00:00+00:00,170.00712480545045
30434,2024-12-05 14:00:00+00:00,162.70915075937907
30434,2024-12-05 15:00:00+00:00,156.8156798998515
30434,2024-12-05 16:00:00+00:00,151.21159954071047
30434,2024-12-05 17:00:00+00:00,145.87678775787353
30515,2024-12-05 13:00:00+00:00,218.84284483591716
30515,2024-12-05 14:00:00+00:00,209.9009558359782
30515,2024-12-05 15:00:00+00:00,202.52675088246664
30515,2024-12-05 16:00:00+00:00,195.2936721165975
30515,2024-12-05 17:00:00+00:00,188.4637669881185
