entityId,prediction_time_utc,prediction_availableBikeNumber
24464,2024-12-16 20:00:00+00:00,3.834032921898221
24465,2024-12-16 16:00:00+00:00,2.038885356090698
24465,2024-12-16 17:00:00+00:00,2.0822716624922935
24465,2024-12-16 18:00:00+00:00,1.9942525272503984
24465,2024-12-16 19:00:00+00:00,1.9662564603536155
24465,2024-12-16 20:00:00+00:00,2.0068538647985137
24466,2024-12-16 16:00:00+00:00,0.10394272093517304
24466,2024-12-16 17:00:00+00:00,0.30620404260814554
24466,2024-12-16 18:00:00+00:00,0.4203642303119756
24466,2024-12-16 19:00:00+00:00,0.6029860297326912
24466,2024-12-16 20:00:00+00:00,0.804654219401655
24467,2024-12-16 16:00:00+00:00,0.1079339558147377
24467,2024-12-16 17:00:00+00:00,0.3131264366023414
24467,2024-12-16 18:00:00+00:00,0.4222546908825213
24467,2024-12-16 19:00:00+00:00,0.6053992026509929
24467,2024-12-16 20:00:00+00:00,0.8154525301806123
24468,2024-12-16 16:00:00+00:00,1.7339557202146711
24468,2024-12-16 17:00:00+00:00,1.7400245712612656
24468,2024-12-16 18:00:00+00:00,1.6681896689638125
24468,2024-12-16 19:00:00+00:00,1.6602480804145212
24468,2024-12-16 20:00:00+00:00,1.6950557130545518
24469,2024-12-16 16:00:00+00:00,4.7218392858029015
24469,2024-12-16 17:00:00+00:00,4.856149420113035
24469,2024-12-16 18:00:00+00:00,4.843423312167264
24469,2024-12-16 19:00:00+00:00,4.845318498889236
24469,2024-12-16 20:00:00+00:00,4.913145861084704
24470,2024-12-16 16:00:00+00:00,4.146144890096894
24470,2024-12-16 17:00:00+00:00,4.213803528686439
24470,2024-12-16 18:00:00+00:00,4.141969807926843
24470,2024-12-16 19:00:00+00:00,4.109818272388429
24470,2024-12-16 20:00:00+00:00,4.152384827825122
24471,2024-12-16 16:00:00+00:00,-0.055047376123435736
24471,2024-12-16 17:00:00+00:00,0.07704855624344689
24471,2024-12-16 18:00:00+00:00,0.1309399157279939
24471,2024-12-16 19:00:00+00:00,0.2419014441464606
24471,2024-12-16 20:00:00+00:00,0.3654430424316238
24472,2024-12-16 16:00:00+00:00,3.63573187881297
24472,2024-12-16 17:00:00+00:00,3.758400320622113
24472,2024-12-16 18:00:00+00:00,3.7496831706237552
24472,2024-12-16 19:00:00+00:00,3.776860195478349
24472,2024-12-16 20:00:00+00:00,3.8667957851236348
24473,2024-12-16 16:00:00+00:00,4.7394451450963935
24473,2024-12-16 17:00:00+00:00,4.8537627136427215
24473,2024-12-16 18:00:00+00:00,4.839300217662904
24473,2024-12-16 19:00:00+00:00,4.843937990057595
24473,2024-12-16 20:00:00+00:00,4.9070623589686875
24474,2024-12-16 16:00:00+00:00,5.779673909730035
24474,2024-12-16 17:00:00+00:00,5.881814549126336
24474,2024-12-16 18:00:00+00:00,5.83926548044992
24474,2024-12-16 19:00:00+00:00,5.810907626661449
24474,2024-12-16 20:00:00+00:00,5.854174597739529
24475,2024-12-16 16:00:00+00:00,-0.1901533943337698
24475,2024-12-16 17:00:00+00:00,-0.09014708492161559
24475,2024-12-16 18:00:00+00:00,-0.08484150733037901
24475,2024-12-16 19:00:00+00:00,-0.03673259411598873
24475,2024-12-16 20:00:00+00:00,0.027098807048487713
24476,2024-12-16 16:00:00+00:00,6.849086659421476
24476,2024-12-16 17:00:00+00:00,6.9748070135141935
24476,2024-12-16 18:00:00+00:00,6.949389771143206
24476,2024-12-16 19:00:00+00:00,6.929871710982607
24476,2024-12-16 20:00:00+00:00,6.9872500249895255
24478,2024-12-16 16:00:00+00:00,6.770430266462781
24478,2024-12-16 17:00:00+00:00,6.874500120871323
24478,2024-12-16 18:00:00+00:00,6.832189722841939
24478,2024-12-16 19:00:00+00:00,6.806342873306295
24478,2024-12-16 20:00:00+00:00,6.875706707330473
24479,2024-12-16 16:00:00+00:00,3.629719741583492
24479,2024-12-16 17:00:00+00:00,3.7365841693304436
24479,2024-12-16 18:00:00+00:00,3.7047308539470336
24479,2024-12-16 19:00:00+00:00,3.715704504943909
24479,2024-12-16 20:00:00+00:00,3.8080237290610817
24481,2024-12-16 16:00:00+00:00,1.451380780585348
24481,2024-12-16 17:00:00+00:00,1.679643969560749
24481,2024-12-16 18:00:00+00:00,1.7500511015122975
24481,2024-12-16 19:00:00+00:00,1.836366931780131
24481,2024-12-16 20:00:00+00:00,1.9557109986759686
24482,2024-12-16 16:00:00+00:00,8.871133683210324
24482,2024-12-16 17:00:00+00:00,9.089542373846612
24482,2024-12-16 18:00:00+00:00,9.119613930142282
24482,2024-12-16 19:00:00+00:00,9.118407816298275
24482,2024-12-16 20:00:00+00:00,9.217927332113513
26209,2024-12-16 16:00:00+00:00,14.698814893899081
26209,2024-12-16 17:00:00+00:00,15.006925938607766
26209,2024-12-16 18:00:00+00:00,15.117221079675115
26209,2024-12-16 19:00:00+00:00,15.158210990995972
26209,2024-12-16 20:00:00+00:00,15.317777205913455
26224,2024-12-16 16:00:00+00:00,10.912437883601035
26224,2024-12-16 17:00:00+00:00,11.18709344759277
26224,2024-12-16 18:00:00+00:00,11.257842989215158
26224,2024-12-16 19:00:00+00:00,11.282941688980008
26224,2024-12-16 20:00:00+00:00,11.406954011947239
26653,2024-12-16 16:00:00+00:00,0.12183309454453252
26653,2024-12-16 17:00:00+00:00,0.3206726825848173
26653,2024-12-16 18:00:00+00:00,0.3903077977008691
26653,2024-12-16 19:00:00+00:00,0.5197395985087102
26653,2024-12-16 20:00:00+00:00,0.6759781302068897
26708,2024-12-16 16:00:00+00:00,11.838032900157925
26708,2024-12-16 17:00:00+00:00,12.064643353979525
26708,2024-12-16 18:00:00+00:00,12.097444735339066
26708,2024-12-16 19:00:00+00:00,12.085984763360416
26708,2024-12-16 20:00:00+00:00,12.178577631645176
26724,2024-12-16 16:00:00+00:00,0.9197525481636184
26724,2024-12-16 17:00:00+00:00,1.0680204254812344
26724,2024-12-16 18:00:00+00:00,1.0810083622160263
26724,2024-12-16 19:00:00+00:00,1.151839666258091
26724,2024-12-16 20:00:00+00:00,1.2681871168420424
26725,2024-12-16 16:00:00+00:00,4.748849713819716
26725,2024-12-16 17:00:00+00:00,4.954720869952145
26725,2024-12-16 18:00:00+00:00,4.985956949959272
26725,2024-12-16 19:00:00+00:00,5.016493086940155
26725,2024-12-16 20:00:00+00:00,5.115886887127452
26730,2024-12-16 16:00:00+00:00,7.79532266971787
26730,2024-12-16 17:00:00+00:00,8.010210377541517
26730,2024-12-16 18:00:00+00:00,8.03454911215701
26730,2024-12-16 19:00:00+00:00,8.042574117278974
26730,2024-12-16 20:00:00+00:00,8.146576860337262
26805,2024-12-16 16:00:00+00:00,-0.13630078929091896
26805,2024-12-16 17:00:00+00:00,-0.027783626390167904
26805,2024-12-16 18:00:00+00:00,-0.005025316811653177
26805,2024-12-16 19:00:00+00:00,0.08051329785411458
26805,2024-12-16 20:00:00+00:00,0.18581431470922471
26889,2024-12-16 16:00:00+00:00,5.386321997895445
26889,2024-12-16 17:00:00+00:00,5.30593772397527
26889,2024-12-16 18:00:00+00:00,5.145614852214426
26889,2024-12-16 19:00:00+00:00,5.0376733345574065
26889,2024-12-16 20:00:00+00:00,4.997225512805153
27183,2024-12-16 16:00:00+00:00,13.708499014479274
27183,2024-12-16 17:00:00+00:00,14.013770587410997
27183,2024-12-16 18:00:00+00:00,14.124755746586596
27183,2024-12-16 19:00:00+00:00,14.183630360135101
27183,2024-12-16 20:00:00+00:00,14.35721055926204
27372,2024-12-16 16:00:00+00:00,7.805317534754345
27372,2024-12-16 17:00:00+00:00,7.925275765028039
27372,2024-12-16 18:00:00+00:00,7.901319848678083
27372,2024-12-16 19:00:00+00:00,7.885341203320689
27372,2024-12-16 20:00:00+00:00,7.94029641949131
27373,2024-12-16 16:00:00+00:00,-0.2276109800785628
27373,2024-12-16 17:00:00+00:00,-0.14438581653600038
27373,2024-12-16 18:00:00+00:00,-0.13564574470322485
27373,2024-12-16 19:00:00+00:00,-0.07144995726377573
27373,2024-12-16 20:00:00+00:00,0.010988302066297034
27374,2024-12-16 16:00:00+00:00,9.834874413159685
27374,2024-12-16 17:00:00+00:00,9.994791308513005
27374,2024-12-16 18:00:00+00:00,9.994350831200066
27374,2024-12-16 19:00:00+00:00,9.99224863904562
27374,2024-12-16 20:00:00+00:00,10.06693695526674
27375,2024-12-16 16:00:00+00:00,2.5713893443717324
27375,2024-12-16 17:00:00+00:00,2.668852275393789
27375,2024-12-16 18:00:00+00:00,2.6555422514392903
27375,2024-12-16 19:00:00+00:00,2.666755990928625
27375,2024-12-16 20:00:00+00:00,2.7141054116087986
27376,2024-12-16 16:00:00+00:00,5.633841890857568
27376,2024-12-16 17:00:00+00:00,5.729464222206626
27376,2024-12-16 18:00:00+00:00,5.7014286919454324
27376,2024-12-16 19:00:00+00:00,5.688088184314235
27376,2024-12-16 20:00:00+00:00,5.726028310119659
27377,2024-12-16 16:00:00+00:00,4.5855833949505325
27377,2024-12-16 17:00:00+00:00,4.687840770287064
27377,2024-12-16 18:00:00+00:00,4.6653372002704305
27377,2024-12-16 19:00:00+00:00,4.65678995541585
27377,2024-12-16 20:00:00+00:00,4.693371785301339
27378,2024-12-16 16:00:00+00:00,-0.33053757845706755
27378,2024-12-16 17:00:00+00:00,-0.2327076617767541
27378,2024-12-16 18:00:00+00:00,-0.22050662925445197
27378,2024-12-16 19:00:00+00:00,-0.164916218332127
27378,2024-12-16 20:00:00+00:00,-0.09345350045950007
27379,2024-12-16 16:00:00+00:00,-0.36205108355292215
27379,2024-12-16 17:00:00+00:00,-0.2903392975001258
27379,2024-12-16 18:00:00+00:00,-0.29793233238172273
27379,2024-12-16 19:00:00+00:00,-0.2576867899105174
27379,2024-12-16 20:00:00+00:00,-0.19973708419615135
27380,2024-12-16 16:00:00+00:00,5.648942889895086
27380,2024-12-16 17:00:00+00:00,5.723986612703469
27380,2024-12-16 18:00:00+00:00,5.677650006273966
27380,2024-12-16 19:00:00+00:00,5.649027488005618
27380,2024-12-16 20:00:00+00:00,5.673345427554834
27381,2024-12-16 16:00:00+00:00,0.6076304187393794
27381,2024-12-16 17:00:00+00:00,0.6744118836241925
27381,2024-12-16 18:00:00+00:00,0.6677257972013149
27381,2024-12-16 19:00:00+00:00,0.7108112840646226
27381,2024-12-16 20:00:00+00:00,0.7795465399490946
27382,2024-12-16 16:00:00+00:00,5.640485441917607
27382,2024-12-16 17:00:00+00:00,5.746202360098238
27382,2024-12-16 18:00:00+00:00,5.72100015761715
27382,2024-12-16 19:00:00+00:00,5.708561399678102
27382,2024-12-16 20:00:00+00:00,5.748004441637111
27440,2024-12-16 16:00:00+00:00,6.824317372411044
27440,2024-12-16 17:00:00+00:00,7.013522700768685
27440,2024-12-16 18:00:00+00:00,7.0236829811050825
27440,2024-12-16 19:00:00+00:00,7.024837579898544
27440,2024-12-16 20:00:00+00:00,7.109023097410943
27441,2024-12-16 16:00:00+00:00,1.816764509816571
27441,2024-12-16 17:00:00+00:00,1.9695262482179454
27441,2024-12-16 18:00:00+00:00,1.9796411575006505
27441,2024-12-16 19:00:00+00:00,2.034356285178813
27441,2024-12-16 20:00:00+00:00,2.1435289652824006
27442,2024-12-16 16:00:00+00:00,4.751169781554918
27442,2024-12-16 17:00:00+00:00,4.949933751172381
27442,2024-12-16 18:00:00+00:00,4.974046575749692
27442,2024-12-16 19:00:00+00:00,4.999932179727032
27442,2024-12-16 20:00:00+00:00,5.0977361025745
27443,2024-12-16 16:00:00+00:00,5.779670601424037
27443,2024-12-16 17:00:00+00:00,5.973046758415444
27443,2024-12-16 18:00:00+00:00,5.991638020281334
27443,2024-12-16 19:00:00+00:00,6.006850556492515
27443,2024-12-16 20:00:00+00:00,6.101815952793309
27444,2024-12-16 16:00:00+00:00,1.7265722901488336
27444,2024-12-16 17:00:00+00:00,1.8008931480965544
27444,2024-12-16 18:00:00+00:00,1.731755224110556
27444,2024-12-16 19:00:00+00:00,1.7352194931060811
27444,2024-12-16 20:00:00+00:00,1.82014347177885
27445,2024-12-16 16:00:00+00:00,4.740701828760663
27445,2024-12-16 17:00:00+00:00,4.909845116928531
27445,2024-12-16 18:00:00+00:00,4.9144072709004005
27445,2024-12-16 19:00:00+00:00,4.9242310492552415
27445,2024-12-16 20:00:00+00:00,4.999891062209622
27446,2024-12-16 16:00:00+00:00,8.891616823492186
27446,2024-12-16 17:00:00+00:00,9.13954222024669
27446,2024-12-16 18:00:00+00:00,9.188697030771735
27446,2024-12-16 19:00:00+00:00,9.205908729036269
27446,2024-12-16 20:00:00+00:00,9.32400391041769
27447,2024-12-16 16:00:00+00:00,7.841410207967204
27447,2024-12-16 17:00:00+00:00,8.062549668897647
27447,2024-12-16 18:00:00+00:00,8.09269873407671
27447,2024-12-16 19:00:00+00:00,8.103131240735266
27447,2024-12-16 20:00:00+00:00,8.203566684696934
27448,2024-12-16 16:00:00+00:00,5.779061400505178
27448,2024-12-16 17:00:00+00:00,5.972087822291035
27448,2024-12-16 18:00:00+00:00,5.988338221355446
27448,2024-12-16 19:00:00+00:00,5.99907320170529
27448,2024-12-16 20:00:00+00:00,6.08344351173846
27449,2024-12-16 16:00:00+00:00,0.997174470369748
27449,2024-12-16 17:00:00+00:00,1.1690953177308896
27449,2024-12-16 18:00:00+00:00,1.2122039627361865
27449,2024-12-16 19:00:00+00:00,1.3090754159072333
27449,2024-12-16 20:00:00+00:00,1.448844727729961
27450,2024-12-16 16:00:00+00:00,5.77509804991903
27450,2024-12-16 17:00:00+00:00,5.98335543990663
27450,2024-12-16 18:00:00+00:00,6.013565472439094
27450,2024-12-16 19:00:00+00:00,6.037250107697176
27450,2024-12-16 20:00:00+00:00,6.137709182415976
27451,2024-12-16 16:00:00+00:00,2.7650055898555994
27451,2024-12-16 17:00:00+00:00,2.937610311328136
27451,2024-12-16 18:00:00+00:00,2.9529350936356935
27451,2024-12-16 19:00:00+00:00,2.9934559344274847
27451,2024-12-16 20:00:00+00:00,3.0922899219783293
27452,2024-12-16 16:00:00+00:00,5.774559741271566
27452,2024-12-16 17:00:00+00:00,5.984089411223144
27452,2024-12-16 18:00:00+00:00,6.013319712564923
27452,2024-12-16 19:00:00+00:00,6.035677717117625
27452,2024-12-16 20:00:00+00:00,6.1367540272127075
27567,2024-12-16 16:00:00+00:00,5.7795032956635435
27567,2024-12-16 17:00:00+00:00,5.964106297762191
27567,2024-12-16 18:00:00+00:00,5.975563434049984
27567,2024-12-16 19:00:00+00:00,5.9843649458513015
27567,2024-12-16 20:00:00+00:00,6.06919747349397
27717,2024-12-16 16:00:00+00:00,0.8651551016559725
27717,2024-12-16 17:00:00+00:00,1.1454154086242339
27717,2024-12-16 18:00:00+00:00,1.3392500023039988
27717,2024-12-16 19:00:00+00:00,1.5806032128850012
27717,2024-12-16 20:00:00+00:00,1.8304701126454561
28264,2024-12-16 16:00:00+00:00,1.6852510756129877
28264,2024-12-16 17:00:00+00:00,1.8081907985140035
28264,2024-12-16 18:00:00+00:00,1.8053586522717546
28264,2024-12-16 19:00:00+00:00,1.8674867484621693
28264,2024-12-16 20:00:00+00:00,1.9891109471136565
28738,2024-12-16 16:00:00+00:00,6.876594751183488
28738,2024-12-16 17:00:00+00:00,7.119666390423116
28738,2024-12-16 18:00:00+00:00,7.176247875299549
28738,2024-12-16 19:00:00+00:00,7.2122039627361865
28738,2024-12-16 20:00:00+00:00,7.3283018725248255
28789,2024-12-16 16:00:00+00:00,7.683947130434454
28789,2024-12-16 17:00:00+00:00,7.818504442464187
28789,2024-12-16 18:00:00+00:00,7.7921967931644724
28789,2024-12-16 19:00:00+00:00,7.769472511876228
28789,2024-12-16 20:00:00+00:00,7.814145513003651
28790,2024-12-16 16:00:00+00:00,5.620244280588775
28790,2024-12-16 17:00:00+00:00,5.778732932981046
28790,2024-12-16 18:00:00+00:00,5.771405507809611
28790,2024-12-16 19:00:00+00:00,5.764739271222724
28790,2024-12-16 20:00:00+00:00,5.812145878335157
28791,2024-12-16 16:00:00+00:00,0.5815973588375369
28791,2024-12-16 17:00:00+00:00,0.67520020568211
28791,2024-12-16 18:00:00+00:00,0.6588108577657639
28791,2024-12-16 19:00:00+00:00,0.6713143639793533
28791,2024-12-16 20:00:00+00:00,0.7045396811218371
28792,2024-12-16 16:00:00+00:00,5.630610148512219
28792,2024-12-16 17:00:00+00:00,5.765864095262199
28792,2024-12-16 18:00:00+00:00,5.754202789232787
28792,2024-12-16 19:00:00+00:00,5.749031906957202
28792,2024-12-16 20:00:00+00:00,5.7942767724072155
28793,2024-12-16 16:00:00+00:00,3.636657731877395
28793,2024-12-16 17:00:00+00:00,3.7724693644956853
28793,2024-12-16 18:00:00+00:00,3.7768538151739235
28793,2024-12-16 19:00:00+00:00,3.7939705177947873
28793,2024-12-16 20:00:00+00:00,3.8517236156098167
28794,2024-12-16 16:00:00+00:00,1.8246248085613288
28794,2024-12-16 17:00:00+00:00,2.03853089473372
28794,2024-12-16 18:00:00+00:00,2.095388859468596
28794,2024-12-16 19:00:00+00:00,2.1527340904155303
28794,2024-12-16 20:00:00+00:00,2.231182296403895
28795,2024-12-16 16:00:00+00:00,6.759079941197224
28795,2024-12-16 17:00:00+00:00,6.847717020738116
28795,2024-12-16 18:00:00+00:00,6.781440308825639
28795,2024-12-16 19:00:00+00:00,6.724466553380817
28795,2024-12-16 20:00:00+00:00,6.728378861531561
28796,2024-12-16 16:00:00+00:00,4.58309838453055
28796,2024-12-16 17:00:00+00:00,4.7222764548098395
28796,2024-12-16 18:00:00+00:00,4.711727684826195
28796,2024-12-16 19:00:00+00:00,4.705859695215221
28796,2024-12-16 20:00:00+00:00,4.744012970449974
28797,2024-12-16 16:00:00+00:00,4.612928907103477
28797,2024-12-16 17:00:00+00:00,4.759136182399198
28797,2024-12-16 18:00:00+00:00,4.750955214280161
28797,2024-12-16 19:00:00+00:00,4.746782022570681
28797,2024-12-16 20:00:00+00:00,4.7894851637835965
28798,2024-12-16 16:00:00+00:00,5.610976297641674
28798,2024-12-16 17:00:00+00:00,5.756874482634111
28798,2024-12-16 18:00:00+00:00,5.743926245571301
28798,2024-12-16 19:00:00+00:00,5.734127043203877
28798,2024-12-16 20:00:00+00:00,5.775927489494356
28799,2024-12-16 16:00:00+00:00,-0.11253202853744754
28799,2024-12-16 17:00:00+00:00,-0.008033512194534064
28799,2024-12-16 18:00:00+00:00,-0.007869514740039222
28799,2024-12-16 19:00:00+00:00,0.03170964038004874
28799,2024-12-16 20:00:00+00:00,0.08719371289528054
28800,2024-12-16 16:00:00+00:00,1.6709303641759612
28800,2024-12-16 17:00:00+00:00,1.7940716574353115
28800,2024-12-16 18:00:00+00:00,1.7876745751721559
28800,2024-12-16 19:00:00+00:00,1.800673145747657
28800,2024-12-16 20:00:00+00:00,1.8415768048049836
28801,2024-12-16 16:00:00+00:00,1.6743953420942002
28801,2024-12-16 17:00:00+00:00,1.8008586471911419
28801,2024-12-16 18:00:00+00:00,1.795236417454339
28801,2024-12-16 19:00:00+00:00,1.8072566746845826
28801,2024-12-16 20:00:00+00:00,1.8466392219053338
28802,2024-12-16 16:00:00+00:00,-0.24363027033822465
28802,2024-12-16 17:00:00+00:00,-0.15299922751054937
28802,2024-12-16 18:00:00+00:00,-0.1579824815745079
28802,2024-12-16 19:00:00+00:00,-0.12105469740461032
28802,2024-12-16 20:00:00+00:00,-0.06791904953313894
28803,2024-12-16 16:00:00+00:00,2.5756754911003026
28803,2024-12-16 17:00:00+00:00,2.696051040544944
28803,2024-12-16 18:00:00+00:00,2.6870964014374117
28803,2024-12-16 19:00:00+00:00,2.6933897446767583
28803,2024-12-16 20:00:00+00:00,2.7331881932230297
28804,2024-12-16 16:00:00+00:00,4.567240256034528
28804,2024-12-16 17:00:00+00:00,4.735548905860498
28804,2024-12-16 18:00:00+00:00,4.736543288120606
28804,2024-12-16 19:00:00+00:00,4.734649046628919
28804,2024-12-16 20:00:00+00:00,4.776808680427802
28813,2024-12-16 16:00:00+00:00,2.6329961460598192
28813,2024-12-16 17:00:00+00:00,2.768846533119806
28813,2024-12-16 18:00:00+00:00,2.7649408415810584
28813,2024-12-16 19:00:00+00:00,2.773176160441498
28813,2024-12-16 20:00:00+00:00,2.815899387797975
28932,2024-12-16 16:00:00+00:00,6.683861350786065
28932,2024-12-16 17:00:00+00:00,6.819003760362382
28932,2024-12-16 18:00:00+00:00,6.799059401343125
28932,2024-12-16 19:00:00+00:00,6.785065739584803
28932,2024-12-16 20:00:00+00:00,6.831202902424114
29049,2024-12-16 16:00:00+00:00,0.9225447584263144
29049,2024-12-16 17:00:00+00:00,1.0803518997829042
29049,2024-12-16 18:00:00+00:00,1.1169573604255238
29049,2024-12-16 19:00:00+00:00,1.2248454725714257
29049,2024-12-16 20:00:00+00:00,1.386155164750094
29109,2024-12-16 16:00:00+00:00,1.634234634041098
29109,2024-12-16 17:00:00+00:00,1.7091854879739532
29109,2024-12-16 18:00:00+00:00,1.6916949467752642
29109,2024-12-16 19:00:00+00:00,1.719521581143412
29109,2024-12-16 20:00:00+00:00,1.7826416965182206
29112,2024-12-16 16:00:00+00:00,5.773702890017966
29112,2024-12-16 17:00:00+00:00,5.864929427925364
29112,2024-12-16 18:00:00+00:00,5.831708364319164
29112,2024-12-16 19:00:00+00:00,5.818792265086053
29112,2024-12-16 20:00:00+00:00,5.872953015201903
29200,2024-12-16 16:00:00+00:00,-0.08123828948291886
29200,2024-12-16 17:00:00+00:00,0.004282365807428707
29200,2024-12-16 18:00:00+00:00,-0.008470681201472763
29200,2024-12-16 19:00:00+00:00,0.041216766589323196
29200,2024-12-16 20:00:00+00:00,0.11594809078842366
29253,2024-12-16 16:00:00+00:00,0.6565068589454113
29253,2024-12-16 17:00:00+00:00,0.7605270887639767
29253,2024-12-16 18:00:00+00:00,0.7461671502701114
29253,2024-12-16 19:00:00+00:00,0.7576275948639022
29253,2024-12-16 20:00:00+00:00,0.7894851637835961
29345,2024-12-16 16:00:00+00:00,0.5798921634029046
29345,2024-12-16 17:00:00+00:00,0.6343917785760248
29345,2024-12-16 18:00:00+00:00,0.6188323428501481
29345,2024-12-16 19:00:00+00:00,0.6557043584332146
29345,2024-12-16 20:00:00+00:00,0.7200622528665881
29346,2024-12-16 16:00:00+00:00,-0.3025162266501535
29346,2024-12-16 17:00:00+00:00,-0.23480607301005985
29346,2024-12-16 18:00:00+00:00,-0.22540859351387704
29346,2024-12-16 19:00:00+00:00,-0.15547147732168054
29346,2024-12-16 20:00:00+00:00,-0.0663797420135721
29347,2024-12-16 16:00:00+00:00,3.6152624443702437
29347,2024-12-16 17:00:00+00:00,3.6937075783601814
29347,2024-12-16 18:00:00+00:00,3.672338284685875
29347,2024-12-16 19:00:00+00:00,3.680633861977001
29347,2024-12-16 20:00:00+00:00,3.7350448618108767
29663,2024-12-16 16:00:00+00:00,9.865518779008232
29663,2024-12-16 17:00:00+00:00,10.07230586328709
29663,2024-12-16 18:00:00+00:00,10.088473082086397
29663,2024-12-16 19:00:00+00:00,10.079119083183338
29663,2024-12-16 20:00:00+00:00,10.183515987270583
29946,2024-12-16 16:00:00+00:00,2.634574680636225
29946,2024-12-16 17:00:00+00:00,2.6237130394281545
29946,2024-12-16 18:00:00+00:00,2.5448775253303992
29946,2024-12-16 19:00:00+00:00,2.5254060177613495
29946,2024-12-16 20:00:00+00:00,2.552189117894556
29963,2024-12-16 16:00:00+00:00,4.7691348283568145
29963,2024-12-16 17:00:00+00:00,4.924216870800962
29963,2024-12-16 18:00:00+00:00,4.929186891640927
29963,2024-12-16 19:00:00+00:00,4.944696230161684
29963,2024-12-16 20:00:00+00:00,5.0244911529989915
29964,2024-12-16 16:00:00+00:00,8.912870326456547
29964,2024-12-16 17:00:00+00:00,9.131741234702334
29964,2024-12-16 18:00:00+00:00,9.157769095837608
29964,2024-12-16 19:00:00+00:00,9.156420252220522
29964,2024-12-16 20:00:00+00:00,9.251295851644215
29965,2024-12-16 16:00:00+00:00,0.06601441050831412
29965,2024-12-16 17:00:00+00:00,0.25913630055298337
29965,2024-12-16 18:00:00+00:00,0.33497496203128097
29965,2024-12-16 19:00:00+00:00,0.503699985797915
29965,2024-12-16 20:00:00+00:00,0.7249883204982875
30022,2024-12-16 16:00:00+00:00,0.8453085739712409
30022,2024-12-16 17:00:00+00:00,0.993419070446359
30022,2024-12-16 18:00:00+00:00,1.0194691444933366
30022,2024-12-16 19:00:00+00:00,1.1267532544869492
30022,2024-12-16 20:00:00+00:00,1.2940519257531062
30024,2024-12-16 16:00:00+00:00,3.6694520240097943
30024,2024-12-16 17:00:00+00:00,3.8115399857222965
30024,2024-12-16 18:00:00+00:00,3.820343860599328
30024,2024-12-16 19:00:00+00:00,3.8607775038973027
30024,2024-12-16 20:00:00+00:00,3.969831084984946
30025,2024-12-16 16:00:00+00:00,8.913169964456978
30025,2024-12-16 17:00:00+00:00,9.136149788752846
30025,2024-12-16 18:00:00+00:00,9.172439069865042
30025,2024-12-16 19:00:00+00:00,9.18170138143043
30025,2024-12-16 20:00:00+00:00,9.290344259959124
30026,2024-12-16 16:00:00+00:00,4.7655254665125
30026,2024-12-16 17:00:00+00:00,4.935983570007181
30026,2024-12-16 18:00:00+00:00,4.958983858538726
30026,2024-12-16 19:00:00+00:00,4.992904392556028
30026,2024-12-16 20:00:00+00:00,5.09488576064926
30027,2024-12-16 16:00:00+00:00,7.890319258618078
30027,2024-12-16 17:00:00+00:00,8.080667843005756
30027,2024-12-16 18:00:00+00:00,8.090320534678963
30027,2024-12-16 19:00:00+00:00,8.083973313313356
30027,2024-12-16 20:00:00+00:00,8.170721822744273
30120,2024-12-16 16:00:00+00:00,6.772820281239093
30120,2024-12-16 17:00:00+00:00,6.830667429467507
30120,2024-12-16 18:00:00+00:00,6.787431178373698
30120,2024-12-16 19:00:00+00:00,6.770046030351817
30120,2024-12-16 20:00:00+00:00,6.820772286226128
30121,2024-12-16 16:00:00+00:00,-0.20828763735672967
30121,2024-12-16 17:00:00+00:00,-0.11710599788788292
30121,2024-12-16 18:00:00+00:00,-0.11647741974817648
30121,2024-12-16 19:00:00+00:00,-0.06974476182914348
30121,2024-12-16 20:00:00+00:00,-0.006024425223186593
30145,2024-12-16 16:00:00+00:00,6.3614092721892215
30145,2024-12-16 17:00:00+00:00,6.590001401303898
30145,2024-12-16 18:00:00+00:00,6.645357867730618
30145,2024-12-16 19:00:00+00:00,6.68805155664068
30145,2024-12-16 20:00:00+00:00,6.804901869736397
30146,2024-12-16 16:00:00+00:00,0.5945337805217813
30146,2024-12-16 17:00:00+00:00,0.6945717551484921
30146,2024-12-16 18:00:00+00:00,0.6825730019072385
30146,2024-12-16 19:00:00+00:00,0.7201619746616844
30146,2024-12-16 20:00:00+00:00,0.7860828073717565
30147,2024-12-16 16:00:00+00:00,1.662451175901921
30147,2024-12-16 17:00:00+00:00,1.738668874724613
30147,2024-12-16 18:00:00+00:00,1.7151690319873019
30147,2024-12-16 19:00:00+00:00,1.7400571817061077
30147,2024-12-16 20:00:00+00:00,1.8031517758632138
30151,2024-12-16 16:00:00+00:00,7.845176478038874
30151,2024-12-16 17:00:00+00:00,8.018838439585489
30151,2024-12-16 18:00:00+00:00,8.011368284640977
30151,2024-12-16 19:00:00+00:00,7.99423315002955
30151,2024-12-16 20:00:00+00:00,8.05850975465839
30207,2024-12-16 16:00:00+00:00,1.6052633257974849
30207,2024-12-16 17:00:00+00:00,1.716636502005188
30207,2024-12-16 18:00:00+00:00,1.7061182156982428
30207,2024-12-16 19:00:00+00:00,1.7173808708548404
30207,2024-12-16 20:00:00+00:00,1.756147364237165
30434,2024-12-16 16:00:00+00:00,8.939914310148488
30434,2024-12-16 17:00:00+00:00,9.093871528553162
30434,2024-12-16 18:00:00+00:00,9.097070187838526
