entityId,prediction_time_utc,prediction_availableBikeNumber
24465,2024-12-12 12:00:00+00:00,0.6585731985330554
24465,2024-12-12 13:00:00+00:00,0.5307148011793386
24465,2024-12-12 14:00:00+00:00,0.524388442858557
24466,2024-12-12 10:00:00+00:00,0.06392857142857
24466,2024-12-12 11:00:00+00:00,0.1940668704269699
24466,2024-12-12 12:00:00+00:00,0.16745762711864298
24466,2024-12-12 13:00:00+00:00,0.16242613688987628
24466,2024-12-12 14:00:00+00:00,0.18444444444444397
24467,2024-12-12 10:00:00+00:00,2.6066939890710383
24467,2024-12-12 11:00:00+00:00,2.4315047389707014
24467,2024-12-12 12:00:00+00:00,2.4687482953438535
24467,2024-12-12 13:00:00+00:00,2.09454802259887
24467,2024-12-12 14:00:00+00:00,1.6070474994768777
24468,2024-12-12 10:00:00+00:00,7.175536723163843
24468,2024-12-12 11:00:00+00:00,7.1144222491256395
24468,2024-12-12 12:00:00+00:00,6.933032015065914
24468,2024-12-12 13:00:00+00:00,6.70733651535814
24468,2024-12-12 14:00:00+00:00,6.471682029933591
24469,2024-12-12 10:00:00+00:00,8.250275242648126
24469,2024-12-12 11:00:00+00:00,7.765564971751412
24469,2024-12-12 12:00:00+00:00,7.626599537341704
24469,2024-12-12 13:00:00+00:00,7.182388232129009
24469,2024-12-12 14:00:00+00:00,7.255723701910142
24470,2024-12-12 10:00:00+00:00,7.164510357815443
24470,2024-12-12 11:00:00+00:00,7.276703096539162
24470,2024-12-12 12:00:00+00:00,7.345913370998117
24470,2024-12-12 13:00:00+00:00,7.3451915708812265
24470,2024-12-12 14:00:00+00:00,7.642363465160075
24471,2024-12-12 10:00:00+00:00,0.17638418079095963
24471,2024-12-12 11:00:00+00:00,0.4135216572504703
24471,2024-12-12 12:00:00+00:00,0.3976144608070138
24471,2024-12-12 13:00:00+00:00,0.24949152542372754
24471,2024-12-12 14:00:00+00:00,0.2612617702448201
24472,2024-12-12 10:00:00+00:00,3.7502259887005653
24472,2024-12-12 11:00:00+00:00,3.201930320150659
24472,2024-12-12 12:00:00+00:00,2.8296704331450093
24472,2024-12-12 13:00:00+00:00,2.6177219071022613
24472,2024-12-12 14:00:00+00:00,2.620940022718102
24473,2024-12-12 10:00:00+00:00,3.7502259887005653
24473,2024-12-12 11:00:00+00:00,3.201930320150659
24473,2024-12-12 12:00:00+00:00,2.8296704331450093
24473,2024-12-12 13:00:00+00:00,2.6177219071022613
24473,2024-12-12 14:00:00+00:00,2.620940022718102
24474,2024-12-12 10:00:00+00:00,4.960555555555556
24474,2024-12-12 11:00:00+00:00,5.187975517890772
24474,2024-12-12 12:00:00+00:00,4.849918032786885
24474,2024-12-12 13:00:00+00:00,4.439030131826742
24474,2024-12-12 14:00:00+00:00,4.08145561400091
24475,2024-12-12 10:00:00+00:00,0.20032745109129202
24475,2024-12-12 11:00:00+00:00,0.6218346987518961
24475,2024-12-12 12:00:00+00:00,1.0257116170848333
24475,2024-12-12 13:00:00+00:00,1.131610169491526
24475,2024-12-12 14:00:00+00:00,1.5497486717266287
24476,2024-12-12 10:00:00+00:00,7.2606403013182685
24476,2024-12-12 11:00:00+00:00,7.239623352165726
24476,2024-12-12 12:00:00+00:00,7.028748944736671
24476,2024-12-12 13:00:00+00:00,7.096819923371648
24476,2024-12-12 14:00:00+00:00,7.1447551789077215
24478,2024-12-12 10:00:00+00:00,7.341242937853107
24478,2024-12-12 11:00:00+00:00,7.37765536723164
24478,2024-12-12 12:00:00+00:00,7.147355347749854
24478,2024-12-12 13:00:00+00:00,6.982394311318917
24478,2024-12-12 14:00:00+00:00,6.874322033898306
24479,2024-12-12 10:00:00+00:00,2.0210264337055373
24479,2024-12-12 11:00:00+00:00,2.0352873563218385
24479,2024-12-12 12:00:00+00:00,2.013738229755178
24479,2024-12-12 13:00:00+00:00,1.864161958568738
24479,2024-12-12 14:00:00+00:00,2.0353216374268994
24481,2024-12-12 10:00:00+00:00,0.8861616161616155
24481,2024-12-12 11:00:00+00:00,0.848998178506374
24481,2024-12-12 12:00:00+00:00,0.7294444444444439
24481,2024-12-12 13:00:00+00:00,0.6294444444444434
24481,2024-12-12 14:00:00+00:00,0.9155015363266914
24482,2024-12-12 10:00:00+00:00,13.224529190207155
24482,2024-12-12 11:00:00+00:00,13.131487758945385
24482,2024-12-12 12:00:00+00:00,13.04749529190207
24482,2024-12-12 13:00:00+00:00,12.993333333333332
24482,2024-12-12 14:00:00+00:00,12.796374764595104
26209,2024-12-12 10:00:00+00:00,11.164011299435025
26209,2024-12-12 11:00:00+00:00,11.312222222222221
26209,2024-12-12 12:00:00+00:00,11.57333333333333
26209,2024-12-12 13:00:00+00:00,11.94346516007533
26209,2024-12-12 14:00:00+00:00,12.034849340866288
26224,2024-12-12 10:00:00+00:00,11.30907520607576
26224,2024-12-12 11:00:00+00:00,11.15767419962335
26224,2024-12-12 12:00:00+00:00,11.43090038314176
26224,2024-12-12 13:00:00+00:00,11.7716384180791
26224,2024-12-12 14:00:00+00:00,11.874284369114877
26653,2024-12-12 10:00:00+00:00,1.622576820218549
26653,2024-12-12 11:00:00+00:00,1.8985843398445899
26653,2024-12-12 12:00:00+00:00,1.7788781275221948
26653,2024-12-12 13:00:00+00:00,1.5454566083171235
26653,2024-12-12 14:00:00+00:00,1.3392632638483009
26708,2024-12-12 10:00:00+00:00,7.175536723163843
26708,2024-12-12 11:00:00+00:00,7.1144222491256395
26708,2024-12-12 12:00:00+00:00,6.933032015065914
26708,2024-12-12 13:00:00+00:00,6.70733651535814
26708,2024-12-12 14:00:00+00:00,6.471682029933591
26724,2024-12-12 10:00:00+00:00,2.0210264337055373
26724,2024-12-12 11:00:00+00:00,2.0352873563218385
26724,2024-12-12 12:00:00+00:00,2.013738229755178
26724,2024-12-12 13:00:00+00:00,1.864161958568738
26724,2024-12-12 14:00:00+00:00,2.0353216374268994
26725,2024-12-12 10:00:00+00:00,4.929444444444444
26725,2024-12-12 11:00:00+00:00,5.066308851224106
26725,2024-12-12 12:00:00+00:00,4.823806921675774
26725,2024-12-12 13:00:00+00:00,4.442919020715631
26725,2024-12-12 14:00:00+00:00,4.018677836223132
26730,2024-12-12 10:00:00+00:00,5.9927777777777775
26730,2024-12-12 11:00:00+00:00,5.881144418126945
26730,2024-12-12 12:00:00+00:00,5.692708942139101
26730,2024-12-12 13:00:00+00:00,5.649099616858237
26730,2024-12-12 14:00:00+00:00,5.348075524384701
26805,2024-12-12 10:00:00+00:00,2.8026804770872573
26805,2024-12-12 11:00:00+00:00,2.597608286252354
26805,2024-12-12 12:00:00+00:00,2.589444444444444
26805,2024-12-12 13:00:00+00:00,2.4966384180790953
26805,2024-12-12 14:00:00+00:00,2.2990009451818287
26889,2024-12-12 10:00:00+00:00,0.9817046811231496
26889,2024-12-12 11:00:00+00:00,1.2821992505616264
26889,2024-12-12 12:00:00+00:00,1.2838707365217292
26889,2024-12-12 13:00:00+00:00,1.8831664659936398
26889,2024-12-12 14:00:00+00:00,2.272501157728999
27183,2024-12-12 10:00:00+00:00,13.994416195856877
27183,2024-12-12 11:00:00+00:00,14.016867004350935
27183,2024-12-12 12:00:00+00:00,13.956296837456978
27183,2024-12-12 13:00:00+00:00,14.49994350282486
27183,2024-12-12 14:00:00+00:00,14.68005389960387
27372,2024-12-12 10:00:00+00:00,7.175536723163843
27372,2024-12-12 11:00:00+00:00,7.1144222491256395
27372,2024-12-12 12:00:00+00:00,6.933032015065914
27372,2024-12-12 13:00:00+00:00,6.70733651535814
27372,2024-12-12 14:00:00+00:00,6.471682029933591
27373,2024-12-12 10:00:00+00:00,0.5155555555555553
27373,2024-12-12 11:00:00+00:00,1.0833333333333326
27373,2024-12-12 12:00:00+00:00,0.8133333333333326
27373,2024-12-12 13:00:00+00:00,0.4372881355932199
27373,2024-12-12 14:00:00+00:00,0.05783427495291793
27374,2024-12-12 10:00:00+00:00,11.13345574387947
27374,2024-12-12 11:00:00+00:00,11.347222222222221
27374,2024-12-12 12:00:00+00:00,11.427777777777777
27374,2024-12-12 13:00:00+00:00,11.640696798493405
27374,2024-12-12 14:00:00+00:00,11.582777777777775
27375,2024-12-12 10:00:00+00:00,3.091045197740113
27375,2024-12-12 11:00:00+00:00,3.2105555555555556
27375,2024-12-12 12:00:00+00:00,3.1844350282485876
27375,2024-12-12 13:00:00+00:00,3.208380414312618
27375,2024-12-12 14:00:00+00:00,2.951698646199765
27376,2024-12-12 10:00:00+00:00,5.9927777777777775
27376,2024-12-12 11:00:00+00:00,5.881144418126945
27376,2024-12-12 12:00:00+00:00,5.692708942139101
27376,2024-12-12 13:00:00+00:00,5.649099616858237
27376,2024-12-12 14:00:00+00:00,5.348075524384701
27377,2024-12-12 10:00:00+00:00,4.929444444444444
27377,2024-12-12 11:00:00+00:00,5.066308851224106
27377,2024-12-12 12:00:00+00:00,4.823806921675774
27377,2024-12-12 13:00:00+00:00,4.442919020715631
27377,2024-12-12 14:00:00+00:00,4.018677836223132
27378,2024-12-12 10:00:00+00:00,0.08166666666666522
27378,2024-12-12 11:00:00+00:00,0.2267419962335202
27378,2024-12-12 12:00:00+00:00,0.26499675835880154
27378,2024-12-12 13:00:00+00:00,0.17935969868173096
27378,2024-12-12 14:00:00+00:00,0.23603578154425442
27379,2024-12-12 10:00:00+00:00,0.5155555555555553
27379,2024-12-12 11:00:00+00:00,1.0833333333333326
27379,2024-12-12 12:00:00+00:00,0.8133333333333326
27379,2024-12-12 13:00:00+00:00,0.4372881355932199
27379,2024-12-12 14:00:00+00:00,0.05783427495291793
27380,2024-12-12 10:00:00+00:00,4.980261437908497
27380,2024-12-12 11:00:00+00:00,4.907306967984934
27380,2024-12-12 12:00:00+00:00,4.33804143126177
27380,2024-12-12 13:00:00+00:00,4.376604324956166
27380,2024-12-12 14:00:00+00:00,4.3564689265536725
27381,2024-12-12 10:00:00+00:00,2.0210264337055373
27381,2024-12-12 11:00:00+00:00,2.0352873563218385
27381,2024-12-12 12:00:00+00:00,2.013738229755178
27381,2024-12-12 13:00:00+00:00,1.864161958568738
27381,2024-12-12 14:00:00+00:00,2.0353216374268994
27382,2024-12-12 10:00:00+00:00,7.175536723163843
27382,2024-12-12 11:00:00+00:00,7.1144222491256395
27382,2024-12-12 12:00:00+00:00,6.933032015065914
27382,2024-12-12 13:00:00+00:00,6.70733651535814
27382,2024-12-12 14:00:00+00:00,6.471682029933591
27440,2024-12-12 10:00:00+00:00,7.175536723163843
27440,2024-12-12 11:00:00+00:00,7.1144222491256395
27440,2024-12-12 12:00:00+00:00,6.933032015065914
27440,2024-12-12 13:00:00+00:00,6.70733651535814
27440,2024-12-12 14:00:00+00:00,6.471682029933591
27441,2024-12-12 10:00:00+00:00,1.8267504383401514
27441,2024-12-12 11:00:00+00:00,1.7401425512733821
27441,2024-12-12 12:00:00+00:00,1.870774400935125
27441,2024-12-12 13:00:00+00:00,1.8842105263157891
27441,2024-12-12 14:00:00+00:00,1.83794335333564
27442,2024-12-12 10:00:00+00:00,4.929444444444444
27442,2024-12-12 11:00:00+00:00,5.066308851224106
27442,2024-12-12 12:00:00+00:00,4.823806921675774
27442,2024-12-12 13:00:00+00:00,4.442919020715631
27442,2024-12-12 14:00:00+00:00,4.018677836223132
27443,2024-12-12 10:00:00+00:00,5.9927777777777775
27443,2024-12-12 11:00:00+00:00,5.881144418126945
27443,2024-12-12 12:00:00+00:00,5.692708942139101
27443,2024-12-12 13:00:00+00:00,5.649099616858237
27443,2024-12-12 14:00:00+00:00,5.348075524384701
27444,2024-12-12 10:00:00+00:00,0.5155555555555553
27444,2024-12-12 11:00:00+00:00,1.0833333333333326
27444,2024-12-12 12:00:00+00:00,0.8133333333333326
27444,2024-12-12 13:00:00+00:00,0.4372881355932199
27444,2024-12-12 14:00:00+00:00,0.05783427495291793
27445,2024-12-12 10:00:00+00:00,7.175536723163843
27445,2024-12-12 11:00:00+00:00,7.1144222491256395
27445,2024-12-12 12:00:00+00:00,6.933032015065914
27445,2024-12-12 13:00:00+00:00,6.70733651535814
27445,2024-12-12 14:00:00+00:00,6.471682029933591
27446,2024-12-12 10:00:00+00:00,9.148333333333333
27446,2024-12-12 11:00:00+00:00,9.186111111111112
27446,2024-12-12 12:00:00+00:00,9.03114877589454
27446,2024-12-12 13:00:00+00:00,8.845555555555556
27446,2024-12-12 14:00:00+00:00,8.759444444444444
27447,2024-12-12 10:00:00+00:00,7.175536723163843
27447,2024-12-12 11:00:00+00:00,7.1144222491256395
27447,2024-12-12 12:00:00+00:00,6.933032015065914
27447,2024-12-12 13:00:00+00:00,6.70733651535814
27447,2024-12-12 14:00:00+00:00,6.471682029933591
27448,2024-12-12 10:00:00+00:00,7.175536723163843
27448,2024-12-12 11:00:00+00:00,7.1144222491256395
27448,2024-12-12 12:00:00+00:00,6.933032015065914
27448,2024-12-12 13:00:00+00:00,6.70733651535814
27448,2024-12-12 14:00:00+00:00,6.471682029933591
27449,2024-12-12 10:00:00+00:00,0.93888888888889
27449,2024-12-12 11:00:00+00:00,0.9561111111111114
27449,2024-12-12 12:00:00+00:00,0.8658097928436899
27449,2024-12-12 13:00:00+00:00,0.7827777777777785
27449,2024-12-12 14:00:00+00:00,0.7955932203389837
27450,2024-12-12 10:00:00+00:00,3.7502259887005653
27450,2024-12-12 11:00:00+00:00,3.201930320150659
27450,2024-12-12 12:00:00+00:00,2.8296704331450093
27450,2024-12-12 13:00:00+00:00,2.6177219071022613
27450,2024-12-12 14:00:00+00:00,2.620940022718102
27451,2024-12-12 10:00:00+00:00,2.0210264337055373
27451,2024-12-12 11:00:00+00:00,2.0352873563218385
27451,2024-12-12 12:00:00+00:00,2.013738229755178
27451,2024-12-12 13:00:00+00:00,1.864161958568738
27451,2024-12-12 14:00:00+00:00,2.0353216374268994
27452,2024-12-12 10:00:00+00:00,5.253979641535165
27452,2024-12-12 11:00:00+00:00,5.131111111111111
27452,2024-12-12 12:00:00+00:00,5.210386064030132
27452,2024-12-12 13:00:00+00:00,5.016339569633541
27452,2024-12-12 14:00:00+00:00,5.017589778557049
27567,2024-12-12 10:00:00+00:00,7.150536723163842
27567,2024-12-12 11:00:00+00:00,7.04521589991929
27567,2024-12-12 12:00:00+00:00,6.897655367231639
27567,2024-12-12 13:00:00+00:00,6.661225404247029
27567,2024-12-12 14:00:00+00:00,6.452237585489147
27717,2024-12-12 10:00:00+00:00,8.830383822078737
27717,2024-12-12 11:00:00+00:00,8.395712403438305
27717,2024-12-12 12:00:00+00:00,7.748771244640977
27717,2024-12-12 13:00:00+00:00,6.85257734732311
27717,2024-12-12 14:00:00+00:00,5.601984126984127
28264,2024-12-12 10:00:00+00:00,2.0210264337055373
28264,2024-12-12 11:00:00+00:00,2.0352873563218385
28264,2024-12-12 12:00:00+00:00,2.013738229755178
28264,2024-12-12 13:00:00+00:00,1.864161958568738
28264,2024-12-12 14:00:00+00:00,2.0353216374268994
28738,2024-12-12 10:00:00+00:00,11.13345574387947
28738,2024-12-12 11:00:00+00:00,11.347222222222221
28738,2024-12-12 12:00:00+00:00,11.427777777777777
28738,2024-12-12 13:00:00+00:00,11.640696798493405
28738,2024-12-12 14:00:00+00:00,11.582777777777775
28789,2024-12-12 10:00:00+00:00,9.002222222222223
28789,2024-12-12 11:00:00+00:00,8.901111111111112
28789,2024-12-12 12:00:00+00:00,8.892892720306515
28789,2024-12-12 13:00:00+00:00,8.925734463276838
28789,2024-12-12 14:00:00+00:00,8.824970760233919
28790,2024-12-12 10:00:00+00:00,7.170932203389832
28790,2024-12-12 11:00:00+00:00,6.6904798365971425
28790,2024-12-12 12:00:00+00:00,6.37388888888889
28790,2024-12-12 13:00:00+00:00,6.251704331450094
28790,2024-12-12 14:00:00+00:00,6.075175438596491
28791,2024-12-12 10:00:00+00:00,0.93888888888889
28791,2024-12-12 11:00:00+00:00,0.9561111111111114
28791,2024-12-12 12:00:00+00:00,0.8658097928436899
28791,2024-12-12 13:00:00+00:00,0.7827777777777785
28791,2024-12-12 14:00:00+00:00,0.7955932203389837
28792,2024-12-12 10:00:00+00:00,7.175536723163843
28792,2024-12-12 11:00:00+00:00,7.1144222491256395
28792,2024-12-12 12:00:00+00:00,6.933032015065914
28792,2024-12-12 13:00:00+00:00,6.70733651535814
28792,2024-12-12 14:00:00+00:00,6.471682029933591
28793,2024-12-12 10:00:00+00:00,7.175536723163843
28793,2024-12-12 11:00:00+00:00,7.1144222491256395
28793,2024-12-12 12:00:00+00:00,6.933032015065914
28793,2024-12-12 13:00:00+00:00,6.70733651535814
28793,2024-12-12 14:00:00+00:00,6.471682029933591
28794,2024-12-12 10:00:00+00:00,3.963003766478343
28794,2024-12-12 11:00:00+00:00,3.7966384180790964
28794,2024-12-12 12:00:00+00:00,3.549896421845575
28794,2024-12-12 13:00:00+00:00,3.3935693647293803
28794,2024-12-12 14:00:00+00:00,3.3786616280171478
28795,2024-12-12 10:00:00+00:00,4.912222222222222
28795,2024-12-12 11:00:00+00:00,4.8427581735667315
28795,2024-12-12 12:00:00+00:00,4.298241949924361
28795,2024-12-12 13:00:00+00:00,4.05653483992467
28795,2024-12-12 14:00:00+00:00,4.079476089037079
28796,2024-12-12 10:00:00+00:00,4.929444444444444
28796,2024-12-12 11:00:00+00:00,5.066308851224106
28796,2024-12-12 12:00:00+00:00,4.823806921675774
28796,2024-12-12 13:00:00+00:00,4.442919020715631
28796,2024-12-12 14:00:00+00:00,4.018677836223132
28797,2024-12-12 10:00:00+00:00,4.912222222222222
28797,2024-12-12 11:00:00+00:00,4.8427581735667315
28797,2024-12-12 12:00:00+00:00,4.298241949924361
28797,2024-12-12 13:00:00+00:00,4.05653483992467
28797,2024-12-12 14:00:00+00:00,4.079476089037079
28798,2024-12-12 10:00:00+00:00,5.9927777777777775
28798,2024-12-12 11:00:00+00:00,5.881144418126945
28798,2024-12-12 12:00:00+00:00,5.692708942139101
28798,2024-12-12 13:00:00+00:00,5.649099616858237
28798,2024-12-12 14:00:00+00:00,5.348075524384701
28799,2024-12-12 10:00:00+00:00,0.93888888888889
28799,2024-12-12 11:00:00+00:00,0.9561111111111114
28799,2024-12-12 12:00:00+00:00,0.8658097928436899
28799,2024-12-12 13:00:00+00:00,0.7827777777777785
28799,2024-12-12 14:00:00+00:00,0.7955932203389837
28800,2024-12-12 10:00:00+00:00,2.0210264337055373
28800,2024-12-12 11:00:00+00:00,2.0352873563218385
28800,2024-12-12 12:00:00+00:00,2.013738229755178
28800,2024-12-12 13:00:00+00:00,1.864161958568738
28800,2024-12-12 14:00:00+00:00,2.0353216374268994
28801,2024-12-12 10:00:00+00:00,2.0210264337055373
28801,2024-12-12 11:00:00+00:00,2.0352873563218385
28801,2024-12-12 12:00:00+00:00,2.013738229755178
28801,2024-12-12 13:00:00+00:00,1.864161958568738
28801,2024-12-12 14:00:00+00:00,2.0353216374268994
28802,2024-12-12 10:00:00+00:00,0.5155555555555553
28802,2024-12-12 11:00:00+00:00,1.0833333333333326
28802,2024-12-12 12:00:00+00:00,0.8133333333333326
28802,2024-12-12 13:00:00+00:00,0.4372881355932199
28802,2024-12-12 14:00:00+00:00,0.05783427495291793
28803,2024-12-12 10:00:00+00:00,3.091045197740113
28803,2024-12-12 11:00:00+00:00,3.2105555555555556
28803,2024-12-12 12:00:00+00:00,3.1844350282485876
28803,2024-12-12 13:00:00+00:00,3.208380414312618
28803,2024-12-12 14:00:00+00:00,2.951698646199765
28804,2024-12-12 10:00:00+00:00,4.929444444444444
28804,2024-12-12 11:00:00+00:00,5.066308851224106
28804,2024-12-12 12:00:00+00:00,4.823806921675774
28804,2024-12-12 13:00:00+00:00,4.442919020715631
28804,2024-12-12 14:00:00+00:00,4.018677836223132
28813,2024-12-12 10:00:00+00:00,3.091045197740113
28813,2024-12-12 11:00:00+00:00,3.2105555555555556
28813,2024-12-12 12:00:00+00:00,3.1844350282485876
28813,2024-12-12 13:00:00+00:00,3.208380414312618
28813,2024-12-12 14:00:00+00:00,2.951698646199765
28932,2024-12-12 10:00:00+00:00,8.122448210922789
28932,2024-12-12 11:00:00+00:00,8.070706214689267
28932,2024-12-12 12:00:00+00:00,8.012514124293787
28932,2024-12-12 13:00:00+00:00,7.902222222222223
28932,2024-12-12 14:00:00+00:00,7.921111111111111
29049,2024-12-12 10:00:00+00:00,0.5155555555555553
29049,2024-12-12 11:00:00+00:00,1.0833333333333326
29049,2024-12-12 12:00:00+00:00,0.8133333333333326
29049,2024-12-12 13:00:00+00:00,0.4372881355932199
29049,2024-12-12 14:00:00+00:00,0.05783427495291793
29109,2024-12-12 10:00:00+00:00,0.012928436911486152
29109,2024-12-12 11:00:00+00:00,0.11746812386156424
29109,2024-12-12 12:00:00+00:00,0.25666666666666416
29109,2024-12-12 13:00:00+00:00,0.4557250470809784
29109,2024-12-12 14:00:00+00:00,0.502306967984933
29112,2024-12-12 10:00:00+00:00,9.986290018832392
29112,2024-12-12 11:00:00+00:00,10.240131826741997
29112,2024-12-12 12:00:00+00:00,10.016111111111112
29112,2024-12-12 13:00:00+00:00,9.755781544256124
29112,2024-12-12 14:00:00+00:00,9.954331450094164
29200,2024-12-12 10:00:00+00:00,0.9386083511916352
29200,2024-12-12 11:00:00+00:00,0.9657260211702052
29200,2024-12-12 12:00:00+00:00,0.6835255536073763
29200,2024-12-12 13:00:00+00:00,0.6532722904084682
29200,2024-12-12 14:00:00+00:00,0.5000980392156853
29253,2024-12-12 10:00:00+00:00,0.93888888888889
29253,2024-12-12 11:00:00+00:00,0.9561111111111114
29253,2024-12-12 12:00:00+00:00,0.8658097928436899
29253,2024-12-12 13:00:00+00:00,0.7827777777777785
29253,2024-12-12 14:00:00+00:00,0.7955932203389837
29345,2024-12-12 10:00:00+00:00,0.5155555555555553
29345,2024-12-12 11:00:00+00:00,1.0833333333333326
29345,2024-12-12 12:00:00+00:00,0.8133333333333326
29345,2024-12-12 13:00:00+00:00,0.4372881355932199
29345,2024-12-12 14:00:00+00:00,0.05783427495291793
29346,2024-12-12 10:00:00+00:00,0.5155555555555553
29346,2024-12-12 11:00:00+00:00,1.0833333333333326
29346,2024-12-12 12:00:00+00:00,0.8133333333333326
29346,2024-12-12 13:00:00+00:00,0.4372881355932199
29346,2024-12-12 14:00:00+00:00,0.05783427495291793
29347,2024-12-12 10:00:00+00:00,1.8385378920709141
29347,2024-12-12 11:00:00+00:00,1.7516290018832383
29347,2024-12-12 12:00:00+00:00,1.7551883239171375
29347,2024-12-12 13:00:00+00:00,1.4799352321713788
29347,2024-12-12 14:00:00+00:00,1.3733333333333326
29663,2024-12-12 10:00:00+00:00,10.299122466452513
29663,2024-12-12 11:00:00+00:00,10.312317227617218
29663,2024-12-12 12:00:00+00:00,9.779445525730095
29663,2024-12-12 13:00:00+00:00,9.638107344632768
29663,2024-12-12 14:00:00+00:00,9.96171793752233
29946,2024-12-12 10:00:00+00:00,0.41146437467759966
29946,2024-12-12 11:00:00+00:00,1.007446616958597
29946,2024-12-12 12:00:00+00:00,1.104218520683161
29946,2024-12-12 13:00:00+00:00,1.479666951973675
29946,2024-12-12 14:00:00+00:00,1.3873869613729335
29963,2024-12-12 10:00:00+00:00,8.122448210922789
29963,2024-12-12 11:00:00+00:00,8.070706214689267
29963,2024-12-12 12:00:00+00:00,8.012514124293787
29963,2024-12-12 13:00:00+00:00,7.902222222222223
29963,2024-12-12 14:00:00+00:00,7.921111111111111
29964,2024-12-12 10:00:00+00:00,9.986290018832392
29964,2024-12-12 11:00:00+00:00,10.240131826741997
29964,2024-12-12 12:00:00+00:00,10.016111111111112
29964,2024-12-12 13:00:00+00:00,9.755781544256124
29964,2024-12-12 14:00:00+00:00,9.954331450094164
29965,2024-12-12 10:00:00+00:00,0.93888888888889
29965,2024-12-12 11:00:00+00:00,0.9561111111111114
29965,2024-12-12 12:00:00+00:00,0.8658097928436899
29965,2024-12-12 13:00:00+00:00,0.7827777777777785
29965,2024-12-12 14:00:00+00:00,0.7955932203389837
30022,2024-12-12 10:00:00+00:00,1.4405913978494618
30022,2024-12-12 11:00:00+00:00,1.5295847132930707
30022,2024-12-12 12:00:00+00:00,1.4520728618741479
30022,2024-12-12 13:00:00+00:00,1.4063747645951037
30022,2024-12-12 14:00:00+00:00,1.688224969899046
30024,2024-12-12 10:00:00+00:00,1.3124105461393594
30024,2024-12-12 11:00:00+00:00,1.4837288135593214
30024,2024-12-12 12:00:00+00:00,1.032102362862151
30024,2024-12-12 13:00:00+00:00,0.8783732177627019
30024,2024-12-12 14:00:00+00:00,0.721132917038358
30025,2024-12-12 10:00:00+00:00,8.339114877589456
30025,2024-12-12 11:00:00+00:00,8.1940395480226
30025,2024-12-12 12:00:00+00:00,8.028069679849342
30025,2024-12-12 13:00:00+00:00,7.803126177024483
30025,2024-12-12 14:00:00+00:00,7.750555555555556
30026,2024-12-12 10:00:00+00:00,5.9927777777777775
30026,2024-12-12 11:00:00+00:00,5.881144418126945
30026,2024-12-12 12:00:00+00:00,5.692708942139101
30026,2024-12-12 13:00:00+00:00,5.649099616858237
30026,2024-12-12 14:00:00+00:00,5.348075524384701
30027,2024-12-12 10:00:00+00:00,8.122448210922789
30027,2024-12-12 11:00:00+00:00,8.070706214689267
30027,2024-12-12 12:00:00+00:00,8.012514124293787
30027,2024-12-12 13:00:00+00:00,7.902222222222223
30027,2024-12-12 14:00:00+00:00,7.921111111111111
30120,2024-12-12 10:00:00+00:00,7.515527306967985
30120,2024-12-12 11:00:00+00:00,7.438636669357009
30120,2024-12-12 12:00:00+00:00,7.612777777777778
30120,2024-12-12 13:00:00+00:00,7.45367231638418
30120,2024-12-12 14:00:00+00:00,7.389755178907722
30121,2024-12-12 10:00:00+00:00,0.93888888888889
30121,2024-12-12 11:00:00+00:00,0.9561111111111114
30121,2024-12-12 12:00:00+00:00,0.8658097928436899
30121,2024-12-12 13:00:00+00:00,0.7827777777777785
30121,2024-12-12 14:00:00+00:00,0.7955932203389837
30145,2024-12-12 10:00:00+00:00,10.086206896551726
30145,2024-12-12 11:00:00+00:00,10.123927203065135
30145,2024-12-12 12:00:00+00:00,10.006003673860022
30145,2024-12-12 13:00:00+00:00,9.503945386064032
30145,2024-12-12 14:00:00+00:00,9.445559451912462
30146,2024-12-12 10:00:00+00:00,4.138775894538607
30146,2024-12-12 11:00:00+00:00,3.790643377569607
30146,2024-12-12 12:00:00+00:00,3.559427239674802
30146,2024-12-12 13:00:00+00:00,3.499792843691149
30146,2024-12-12 14:00:00+00:00,3.4654990583804137
30147,2024-12-12 10:00:00+00:00,0.11111111111110894
30147,2024-12-12 11:00:00+00:00,0.23312386156648213
30147,2024-12-12 12:00:00+00:00,0.4106779661016944
30147,2024-12-12 13:00:00+00:00,0.3926113897785113
30147,2024-12-12 14:00:00+00:00,0.6624576271186431
30151,2024-12-12 10:00:00+00:00,12.097307307161802
30151,2024-12-12 11:00:00+00:00,11.918351122058018
30151,2024-12-12 12:00:00+00:00,11.925555555555555
30151,2024-12-12 13:00:00+00:00,11.566048439381309
30151,2024-12-12 14:00:00+00:00,11.744133709981167
30207,2024-12-12 10:00:00+00:00,2.0210264337055373
30207,2024-12-12 11:00:00+00:00,2.0352873563218385
30207,2024-12-12 12:00:00+00:00,2.013738229755178
30207,2024-12-12 13:00:00+00:00,1.864161958568738
30207,2024-12-12 14:00:00+00:00,2.0353216374268994
30434,2024-12-12 10:00:00+00:00,7.959858757062148
30434,2024-12-12 11:00:00+00:00,8.01750470809793
30434,2024-12-12 12:00:00+00:00,7.774510357815442
30434,2024-12-12 13:00:00+00:00,7.697410546139361
30434,2024-12-12 14:00:00+00:00,8.035517241379312
30515,2024-12-12 10:00:00+00:00,10.170356076817958
30515,2024-12-12 11:00:00+00:00,10.123853891254534
30515,2024-12-12 12:00:00+00:00,9.597853107344633
30515,2024-12-12 13:00:00+00:00,9.66934771443246
